,filename,is_animal_there,is_it_a_dog,is_the_owner_there,color,tail
87,А31.jpg,1,1,0,2,1
88,С83.jpg,0,0,0,0,0
89,B48.jpg,1,1,0,2,1
90,B110.jpg,1,1,0,2,1
91,С26.jpg,1,1,1,3,1
92,А90.jpg,1,1,0,2,1
93,С2.jpg,0,0,0,0,0
94,С3.jpg,0,0,0,0,0
95,А57.jpg,1,1,1,2,1
96,B79.jpg,1,1,0,2,1
97,С40.jpg,1,1,0,2,1
98,С90.jpg,1,1,0,2,1
99,B80.jpg,1,1,0,1,1
100,B7.jpg,0,0,0,0,0
101,С51.jpg,1,1,1,2,2
102,С11.jpg,0,0,0,0,0
103,А26.jpg,1,1,0,3,1
104,А96.jpg,1,1,0,1,1
105,B54.jpg,1,1,0,2,1
106,А46.jpg,0,0,0,0,0
107,А68.jpg,1,1,0,2,1
108,А51.jpg,1,1,0,1,1
109,А16.jpg,1,0,0,0,0
110,А89.jpg,1,0,0,0,0
111,С14.jpg,0,0,0,0,0
112,А14.jpg,1,1,1,1,1
113,B16.jpg,1,1,0,3,1
114,С46.jpg,1,1,1,2,1
115,А24.jpg,0,0,0,0,0
116,А49.jpg,1,1,0,2,1
117,А76.jpg,0,0,0,0,0
118,С67.jpg,0,0,0,0,0
119,А66.jpg,1,0,0,0,0
120,А52.jpg,1,1,0,2,1
121,С16.jpg,0,0,0,0,0
122,B33.jpg,1,1,0,2,1
123,С97.jpg,1,1,0,2,1
124,А5.jpg,1,1,0,1,1
125,А3.jpg,1,1,0,2,1
126,А55.jpg,1,1,0,2,1
127,С36.jpg,1,1,0,2,1
128,B28.jpg,1,1,1,2,1
129,А7.jpg,1,1,0,1,1
130,С81.jpg,1,1,0,2,1
131,B65.jpg,1,1,0,3,1
132,С7.jpg,0,0,0,0,0
133,B103.jpg,0,0,0,0,0
134,B1.jpg,0,0,0,0,0
135,B35.jpg,1,1,1,1,1
136,С13.jpg,0,0,0,0,0
137,С85.jpg,0,0,0,0,0
138,B71.jpg,1,1,0,2,2
139,B38.jpg,1,1,1,2,2
140,B111.jpg,1,1,0,2,1
141,С78.jpg,0,0,0,0,0
142,А20.jpg,1,1,0,3,1
143,А54.jpg,0,0,0,0,0
144,А11.jpg,1,1,0,2,2
145,А10.jpg,0,0,0,0,0
146,А91.jpg,1,1,1,2,1
147,B26.jpg,1,1,0,2,2
148,B39.jpg,1,0,0,0,0
149,С4.jpg,0,0,0,0,0
150,B40.jpg,1,1,0,2,1
151,B59.jpg,1,0,0,0,0
152,С44.jpg,1,1,0,2,1
153,А62.jpg,1,1,0,3,1
154,B43.jpg,1,1,0,1,1
155,С91.jpg,0,0,0,0,0
156,B66.jpg,1,0,0,0,0
157,А81.jpg,0,0,0,0,0
158,B8.jpg,0,0,0,0,0
159,А9.jpg,1,1,0,1,1
160,B63.jpg,1,0,0,0,0
161,С79.jpg,1,1,1,2,1
162,С60.jpg,1,1,1,2,1
163,А4.jpg,1,1,0,2,2
164,С30.jpg,0,0,0,0,0
165,B106.jpg,0,0,0,0,0
166,С35.jpg,1,1,0,1,1
167,А82.jpg,1,0,0,0,0
168,С92.jpg,1,1,0,2,1
169,С98.jpg,1,1,0,2,1
170,А64.jpg,0,0,0,0,0
171,B11.jpg,1,1,0,1,1
172,B114.jpg,1,1,0,3,1
173,А98.jpg,1,1,0,2,1
174,B57.jpg,1,1,0,2,1
175,А93.jpg,1,0,0,0,0
176,А85.jpg,0,0,0,0,0
177,С20.jpg,0,0,0,0,0
178,С63.jpg,0,0,0,0,0
179,А17.jpg,0,0,0,0,0
180,С17.jpg,0,0,0,0,0
181,B119.jpg,1,1,0,2,1
182,B64.jpg,1,0,0,0,0
183,B86.jpg,0,0,0,0,0
184,B88.jpg,0,0,0,0,0
185,B51.jpg,1,1,0,2,1
186,B76.jpg,1,1,0,2,1
187,B44.jpg,1,1,0,2,1
188,B90.jpg,1,1,0,2,1
189,B34.jpg,0,0,0,0,0
190,С6.jpg,0,0,0,0,0
191,B81.jpg,0,0,0,0,0
192,А23.jpg,0,0,0,0,0
193,С89.jpg,1,1,0,2,1
194,С41.jpg,1,1,1,2,1
195,B53.jpg,1,1,0,2,1
196,B32.jpg,1,1,0,2,1
197,А33.jpg,0,0,0,0,0
198,А83.jpg,0,0,0,0,0
199,B19.jpg,1,0,0,0,0
200,А63.jpg,1,1,1,2,2
201,А80.jpg,0,0,0,0,0
202,B49.jpg,1,1,0,2,1
203,B25.jpg,1,1,0,2,1
204,B37.jpg,1,1,0,2,1
205,С32.jpg,0,0,0,0,0
206,А59.jpg,1,1,0,2,1
207,А42.jpg,0,0,0,0,0
208,B84.jpg,0,0,0,0,0
209,А48.jpg,1,0,0,0,0
210,B2.jpg,1,1,0,2,1
211,С39.jpg,1,1,0,2,1
212,А78.jpg,1,1,0,3,1
213,С102.jpg,0,0,0,0,0
214,А29.jpg,1,0,0,0,0
215,С55.jpg,1,1,1,1,1
216,А8.jpg,1,1,0,1,1
217,B30.jpg,1,1,0,3,1
218,B83.jpg,1,1,0,2,1
219,А43.jpg,0,0,0,0,0
220,А27.jpg,1,1,0,3,1
221,А1.jpg,0,0,0,0,0
222,B61.jpg,1,0,0,0,0
223,А13.jpg,0,0,0,0,0
224,B58.jpg,1,1,1,2,1
225,А15.jpg,1,1,1,2,2
226,А65.jpg,1,1,1,2,1
227,B95.jpg,0,0,0,0,0
228,B116.jpg,1,1,0,2,1
229,А50.jpg,1,1,0,1,1
230,С65.jpg,1,1,0,2,1
231,С56.jpg,1,1,1,2,1
232,А67.jpg,1,0,0,0,0
233,B104.jpg,1,1,1,2,1
234,А36.jpg,0,0,0,0,0
235,С21.jpg,0,0,0,0,0
236,А22.jpg,1,1,1,3,1
237,B23.jpg,1,0,0,0,0
238,B101.jpg,1,1,0,2,1
239,С37.jpg,1,1,0,3,1
240,А25.jpg,1,0,0,0,0
241,B13.jpg,1,0,0,0,0
242,С54.jpg,1,1,0,2,1
243,B91.jpg,0,0,0,0,0
244,А38.jpg,1,1,0,2,1
245,B74.jpg,1,1,0,1,1
246,А53.jpg,0,0,0,0,0
247,А73.jpg,1,0,0,0,0
248,B118.jpg,1,0,0,0,0
249,С38.jpg,1,1,0,1,1
250,B20.jpg,1,1,1,2,1
251,С86.jpg,0,0,0,0,0
252,B115.jpg,1,1,0,2,1
253,С29.jpg,0,0,0,0,0
254,А40.jpg,0,0,0,0,0
255,B105.jpg,1,1,0,2,1
256,B120.jpg,1,1,0,2,1
257,А95.jpg,1,1,0,2,1
258,А30.jpg,0,0,0,0,0
259,А97.jpg,1,1,0,2,2
260,А100.jpg,0,0,0,0,0
261,С96.jpg,0,0,0,0,0
262,А44.jpg,1,1,0,2,1
263,B9.jpg,1,1,0,2,1
264,С84.jpg,0,0,0,0,0
265,С12.jpg,0,0,0,0,0
266,С45.jpg,1,1,1,2,1
267,С94.jpg,0,0,0,0,0
268,B96.jpg,0,0,0,0,0
269,С58.jpg,1,1,0,2,1
270,B77.jpg,1,1,0,2,1
271,B15.jpg,0,0,0,0,0
272,С100.jpg,0,0,0,0,0
273,B75.jpg,1,1,0,2,1
274,С19.jpg,0,0,0,0,0
275,А84.jpg,1,1,1,3,1
276,С24.jpg,1,1,0,2,1
277,С5.jpg,0,0,0,0,0
278,А47.jpg,1,1,1,3,1
279,B10.jpg,1,1,0,2,1
280,B31.jpg,1,1,1,2,1
281,B109.jpg,1,0,0,0,0
282,С73.jpg,0,0,0,0,0
283,B99.jpg,0,0,0,0,0
284,А32.jpg,1,1,1,2,1
285,А86.jpg,0,0,0,0,0
286,С61.jpg,1,1,0,2,1
287,С66.jpg,0,0,0,0,0
288,А39.jpg,1,1,0,2,1
289,С53.jpg,0,0,0,0,0
290,С15.jpg,0,0,0,0,0
291,А12.jpg,0,0,0,0,0
292,B3.jpg,1,1,0,2,1
293,B70.jpg,1,1,0,2,1
294,B87.jpg,1,1,0,2,1
295,B52.jpg,1,0,0,0,0
296,С43.jpg,0,0,0,0,0
297,А58.jpg,1,1,0,2,1
298,B47.jpg,0,0,0,0,0
299,А87.jpg,1,1,0,3,1
300,С59.jpg,1,0,0,0,0
301,B18.jpg,1,1,0,2,1
302,B46.jpg,1,1,0,2,1
303,B27.jpg,0,0,0,0,0
304,B97.jpg,0,0,0,0,0
305,С103.jpg,1,1,0,3,1
306,А72.jpg,1,1,0,3,1
307,B92.jpg,1,1,1,2,1
308,А79.jpg,1,1,0,2,1
309,B29.jpg,1,1,1,1,1
310,B72.jpg,0,0,0,0,0
311,С76.jpg,0,0,0,0,0
312,А6.jpg,1,1,0,3,1
313,С10.jpg,0,0,0,0,0
